data_file,model_file,local_index,global_index,family
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,3,3,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,4,4,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,29,29,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,34,34,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,45,45,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,53,53,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,62,62,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,71,71,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,84,84,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,94,94,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,100,100,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,104,104,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,119,119,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,127,127,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,135,135,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,136,136,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,137,137,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,142,142,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,159,159,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,172,172,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,173,173,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,181,181,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,191,191,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,192,192,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,196,196,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,214,214,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,220,220,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,229,229,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,248,248,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,261,261,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,267,267,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,276,276,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,281,281,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,288,288,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,329,329,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,333,333,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,335,335,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,338,338,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,352,352,CurveVel-A
