data_file,model_file,local_index,global_index,family
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,0,1000,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,9,1009,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,36,1036,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,37,1037,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,39,1039,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,44,1044,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,46,1046,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,49,1049,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,77,1077,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,96,1096,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,122,1122,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,129,1129,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,132,1132,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,135,1135,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,137,1137,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,154,1154,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,155,1155,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,157,1157,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,171,1171,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,194,1194,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,205,1205,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,206,1206,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,209,1209,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,231,1231,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,234,1234,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,242,1242,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,243,1243,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,261,1261,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,268,1268,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,276,1276,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,289,1289,FlatVel_A
